0.4302;0.126726;-0.32056;-0.102255;0.495409;-0.12619;0.344015;0.465781;0.214141;0.101029;0.25215;-0.385302;0.155311;0.0318897;-0.0362128;0.202289;-0.270963;0.125221;-0.216178;-0.243217;0.183192;0.382172;-0.24941;-0.255644;-0.40784;0.060655;0.292123;-0.439663;0.292877;-0.191892;0.240468;0.438489;0.0286198;0.168011;0.114279;-0.0687773;-0.104777;0.313937;-0.357271;-0.219705;0.379152;0.310786;0.475898;0.250064;-0.289213;0.311699;0.495774;-0.106368;0.0396712;-0.236826;-0.294203;
-0.304885;0.20046;-0.0996039;0.0152452;0.0401105;0.147297;-0.218274;0.327828;-0.139191;0.416664;0.215123;0.409201;0.26962;0.310412;-0.248321;0.103352;0.0512674;0.37532;0.462993;0.280362;0.103626;0.161217;0.109001;0.410308;-0.389301;0.134049;0.0183739;0.25275;-0.0385527;-0.252964;0.283861;-0.109154;-0.476918;-0.0790435;0.216432;0.197213;0.446338;-0.00549088;-0.157402;0.296969;0.0740812;0.0198632;-0.127071;-0.0815953;-0.0355903;0.379282;0.334318;-0.0189796;0.270336;0.220528;0.00970375;
0.391694;-0.0581048;-0.291474;0.453958;0.245259;-0.15771;0.378423;-0.405016;-0.25417;-0.41845;-0.28581;0.0888983;0.149339;-0.00737545;0.285811;-0.290335;0.0689079;0.0906787;0.290149;-0.298716;-0.378481;-0.113016;0.0516547;0.135633;0.32199;0.450534;0.191592;-0.34107;0.0509127;-0.059753;-0.156595;-0.048417;-0.496118;0.324791;0.219531;0.18606;0.196809;-0.423094;-0.434092;0.402899;-0.247705;0.0490469;-0.32374;0.0478443;0.45873;-0.248362;-0.150924;-0.0703813;0.15091;-0.373562;-0.381699;
0.30052;0.130901;0.198759;-0.0941268;0.0976627;-0.359947;0.351459;0.160429;0.314243;-0.297241;-0.0262635;0.287266;0.101542;0.346115;-0.262475;-0.236769;-0.280752;0.289773;0.0356881;-0.46941;0.218884;-0.285302;0.0934472;0.0501794;0.189702;-0.201304;0.382879;-0.235411;0.280693;-0.367579;-0.240861;-0.00665539;0.39678;-0.0446081;0.436024;-0.193893;-0.251475;-0.147242;-0.0849351;0.131955;-0.464282;-0.0151769;0.18167;0.29346;0.0445716;0.104558;-0.189362;-0.0694926;0.099692;-0.476139;0.0589981;
0.0395598;0.192957;0.143201;0.163066;-0.257137;-0.1709;-0.186634;-0.14159;-0.171845;0.432033;0.105462;-0.245515;-0.114934;0.0173664;-0.413633;-0.268398;-0.492006;0.0467779;0.188462;0.162687;-0.0152513;-0.0495023;0.178692;-0.469904;0.397344;0.0524718;0.0374744;0.45439;-0.362514;0.0527915;0.0947214;0.391106;-0.476845;0.358258;0.136077;0.0273643;-0.184917;-0.496045;-0.35084;-0.0841427;-0.323808;0.0310529;0.456415;-0.0251555;0.016665;-0.288858;-0.0577908;-0.317133;0.380857;0.498829;0.351976;-0.242534;-0.270266;-0.255786;-0.400248;0.0499424;0.10049;-0.156918;0.0172265;0.472283;0.317629;0.315155;0.360528;0.172907;-0.311427;0.129808;0.226511;-0.164352;-0.376669;0.0238604;0.0931105;0.262297;0.0705585;0.225888;0.266081;-0.143817;0.282253;0.41408;0.313967;-0.223859;0.0363651;0.377827;0.484451;0.231467;-0.417418;0.0487166;0.178983;-0.0631098;-0.297781;0.482253;-0.245396;0.178152;0.0721934;0.102676;-0.12264;0.249221;0.0302499;0.403568;0.0766855;-0.027283;0.496209;-0.242534;
-0.457152;-0.155862;-0.460421;0.0826026;-0.295426;-0.139137;0.081074;0.191316;0.345275;-0.288054;-0.291427;-0.0924978;0.0227119;-0.0804807;0.469615;0.265685;0.15077;-0.0553888;-0.474981;0.189279;0.345132;0.211702;-0.0121289;0.277637;0.0361167;-0.136313;-0.0359074;-0.0868475;0.22608;-0.246795;0.0898419;0.0612575;0.449041;0.211815;0.198786;-0.497593;-0.470578;0.131663;-0.104316;0.10331;0.0344428;0.262582;0.343965;0.0873252;-0.189907;0.0333286;0.10879;-0.0758233;-0.382366;0.435805;0.331796;
-0.0807478;-0.380405;0.257938;-0.414394;0.177695;0.151392;-0.300366;0.0333975;-0.0719483;0.0596294;-0.155547;0.225799;-0.284882;-0.281428;0.393205;-0.0224554;0.140954;-0.314487;0.235273;-0.0722369;0.0623261;0.247614;-0.257769;0.111509;-0.048286;0.308003;0.0758899;0.400824;-0.0767451;-0.204864;0.359553;-0.00439237;-0.280758;0.318356;0.0663599;0.335717;0.18201;0.042441;-0.427906;0.156414;0.337142;0.0942935;0.110535;-0.344868;-0.483984;0.0371256;-0.0990495;-0.475434;0.392684;0.0442156;0.132206;
-0.029454;-0.0308304;-0.180018;0.154764;0.158383;-0.18328;-0.388526;0.100927;-0.211938;-0.481773;0.315924;0.308857;-0.44502;0.0347783;0.145256;0.288105;0.0215187;0.132527;0.464668;0.0114813;0.241123;0.164271;0.11378;0.00947943;0.0977061;0.481175;-0.0834027;0.158929;0.176179;0.43072;-0.0391639;0.0282143;0.0539358;-0.035415;-0.168836;0.0190179;0.021613;0.0627656;-0.110135;0.47556;0.124112;0.0244078;-0.317931;0.461357;-0.373063;-0.135639;-0.149626;-0.4165;-0.325829;-0.235189;0.0733112;
0.3294;-0.0149987;0.0819547;0.0241981;0.145691;-0.293608;-0.443003;0.00785839;0.0478012;-0.252927;-0.0472484;-0.294548;-0.330303;-0.22794;-0.213848;0.362178;0.275747;0.436217;-0.093039;-0.253526;0.403334;-0.115955;0.205243;0.0253072;0.416797;-0.139803;0.229761;0.123339;0.331137;0.398194;0.201007;-0.242781;0.236692;-0.104968;0.0965182;0.188194;-0.0378238;-0.150722;0.16394;0.17204;-0.00589006;0.222973;-0.036512;0.0784301;0.227707;-0.112789;-0.0427587;0.136055;0.204944;-0.416578;-0.122376;
0.172041;0.0316024;0.0839231;-0.182216;-0.0124416;0.0487324;0.317982;-0.31;0.331096;0.135385;-0.366193;-0.103787;-0.341547;-0.397701;0.440116;0.286283;-0.169132;-0.0705827;-0.254083;0.184259;-0.0985179;-0.0430237;-0.146779;-0.301946;0.274022;0.0715354;0.0924627;-0.0655398;0.0626534;0.257298;-0.203829;-0.215674;0.431609;0.240821;0.27633;-0.126939;0.183819;0.186182;-0.256997;-0.1961;-0.0775483;0.0885839;0.0907973;-0.491935;0.180234;-0.0540139;-0.155989;-0.00705524;0.00228686;0.019043;-0.085797;
-0.0219768;0.221219;-0.260965;0.240994;0.049021;-0.0970829;-0.375472;0.11221;0.0247215;-0.00134543;-0.297228;-0.225625;0.173209;0.0386242;-0.0352359;0.116126;-0.238124;0.201748;0.0339247;-0.49807;0.0924012;-0.375965;0.171719;0.206146;0.0885057;0.097857;0.243528;-0.45833;-0.0390278;0.0168299;-0.133038;-0.096802;0.137281;-0.123414;-0.0627813;0.0274953;-0.147996;0.0969416;-0.281822;0.299821;-0.137579;-0.419579;-0.00910195;-0.472866;0.414061;-0.0136303;-0.402893;-0.291706;-0.0143268;0.351836;-0.185402;
0.0566028;-0.239418;0.305584;-0.217475;0.356799;-0.349884;-0.0846566;0.181599;-0.157083;-0.0786544;-0.245568;-0.130293;-0.494653;-0.291972;-0.0826649;0.20841;0.260072;-0.313128;-0.19992;0.318074;-0.188952;-0.435198;-0.0462069;0.28697;-0.129073;0.146355;-0.0881225;0.172304;0.165698;-0.190847;-0.0942535;0.0728713;0.11059;-0.0280237;-0.0611154;-0.153509;-0.200001;0.452439;0.0919908;-0.231615;0.159378;0.441936;0.0935425;-0.164229;-0.00528655;-0.250751;0.0765033;0.40087;-0.33056;-0.40341;-0.377986;
-0.350431;-0.476288;-0.297386;-0.481063;-0.0731125;-0.0381022;-0.30638;-0.207706;-0.302546;0.401596;-0.244862;0.234481;-0.076994;-0.03867;0.106727;0.02939;0.299222;-0.160835;-0.0475625;-0.0481822;-0.0166894;0.449636;-0.467548;-0.474129;-0.458414;0.0865942;-0.208836;0.151863;-0.0212546;0.479984;-0.255194;0.375259;0.150416;0.431399;-0.00207362;0.0102561;-0.12367;0.166553;0.412221;-0.43071;-0.0279251;0.128049;-0.0333747;0.159062;0.109002;-0.0960783;-0.201436;0.133595;0.252495;0.47711;-0.0688441;
0.153863;-0.455947;-0.0359061;-0.378905;-0.408675;0.0392072;-0.112629;0.393823;0.241515;-0.42034;-0.15218;-0.438731;-0.186032;0.0154396;0.0374928;0.0266691;-0.458209;-0.0378526;-0.0868005;0.0585483;0.145884;-0.356975;-0.265874;-0.215252;0.325538;0.00444023;0.097293;-0.41728;-0.206377;0.429091;0.017316;0.145186;-0.34754;0.493263;-0.0176755;0.377519;0.111133;-0.447642;-0.124113;-0.0303529;-0.0809933;-0.391262;-0.347134;0.3212;-0.34646;-0.227242;0.289086;-0.211528;-0.174467;0.495192;-0.359167;
0.148134;-0.0292865;-0.402138;-0.251303;-0.106583;-0.0910653;-0.324079;-0.410721;-0.195792;0.399126;-0.495328;0.298762;0.077769;-0.307752;-0.384432;-0.243561;0.409001;0.177908;0.0997539;0.138678;0.131728;-0.0810001;0.0696776;0.439245;0.164598;-0.162731;0.0708786;-0.0629618;-0.209986;-0.157462;-0.14551;-0.0963682;-0.406374;-0.356489;-0.363338;0.305288;-0.0606745;0.121604;0.00485246;-0.0899536;0.3016;-0.370153;-0.0219444;0.120951;-0.189762;-0.0133356;-0.299978;0.43607;-0.401216;0.151539;0.0408545;0.452827;-0.355225;-0.299737;0.230919;0.142156;-0.0892964;0.130522;0.434405;-0.479067;0.499452;0.131908;-0.252284;-0.438562;0.188761;0.167771;0.167279;0.123674;-0.251632;0.212167;-0.476775;-0.370436;0.351347;-0.300704;0.178853;-0.328163;0.164407;-0.0879961;-0.276088;-0.443431;-0.170616;-0.223709;-0.330996;0.433523;0.080457;0.320459;-0.399509;-0.490643;0.440051;0.148287;-0.494974;-0.277657;0.29534;-0.2518;-0.166053;-0.165058;0.158336;-0.466486;0.25551;0.138158;0.358544;0.452827;
-0.184761;-0.237181;0.0285094;0.310758;-0.315773;0.393169;0.424373;0.270926;0.0743205;-0.00654174;-0.251213;-0.481268;-0.336444;-0.236106;0.000667644;-0.233769;-0.0747061;-0.499812;0.319864;-0.433011;0.310374;0.377124;-0.490222;-0.48118;0.385086;-0.185172;-0.00553816;-0.458948;-0.166403;-0.304434;0.290477;-0.313052;-0.045819;-0.281348;0.310348;-0.00946352;0.151332;0.219205;0.128013;0.135836;0.116362;0.115491;0.346551;0.0561278;-0.0944512;0.0918306;-0.283522;-0.153038;0.459913;0.171631;-0.335336;
0.225095;0.230652;0.0859601;-0.158168;0.312473;-0.38875;0.300117;0.122113;0.233016;0.196024;-0.0472907;0.377367;0.103774;0.226843;0.455095;0.247282;0.418112;0.00334387;0.399546;0.237297;-0.379615;0.128151;-0.438279;-0.0668935;-0.214189;-0.22154;0.0784101;-0.427065;-0.0758399;0.198052;0.446582;0.288754;0.0694269;-0.15334;0.0923912;0.17101;0.195533;-0.391929;0.462913;0.284527;0.333443;-0.275463;0.372596;0.0946273;-0.0836803;0.217756;-0.323238;0.292848;0.462173;-0.0810003;-0.466832;
0.0471757;-0.149228;0.0223651;0.270104;-0.0203739;-0.27451;0.418451;-0.077677;-0.372493;0.242978;-0.31547;-0.197599;-0.131529;-0.383502;0.410128;-0.230419;-0.215769;-0.265287;0.044036;-0.0194643;-0.0157362;-0.065767;0.0948181;0.227988;-0.324069;0.0601546;-0.140951;0.156272;0.0995021;-0.0491645;-0.43813;-0.118362;0.369968;-0.293119;-0.252717;-0.241731;0.0546146;-0.378218;-0.214134;0.275837;-0.325132;-0.129234;0.442535;-0.395313;0.00293149;0.151232;-0.199911;0.363243;0.335734;-0.224842;0.234701;
-0.254388;-0.313951;-0.0302771;0.467868;-0.126307;-0.0929694;0.266508;-0.256976;-0.113464;0.193368;-0.425842;-0.235345;-0.165852;0.392918;-0.3799;-0.0805204;0.353797;0.0794926;0.386861;-0.187137;0.433354;-0.0407435;0.137734;0.0200519;0.462593;0.409879;0.236692;0.390673;0.112333;-0.0729325;0.0706613;-0.422906;-0.291982;0.0581832;0.0285907;0.384164;-0.00304689;0.050453;-0.387067;0.251544;-0.155181;-0.311071;-0.0872845;0.186155;-0.239205;0.169184;-0.134185;0.3662;-0.0608245;-0.0389463;-0.340808;
0.160245;0.418391;0.365996;0.246791;0.0920049;0.0751043;-0.408659;-0.156926;-0.140742;0.0864827;0.268972;0.460798;0.17193;0.0146298;-0.18818;-0.222427;0.26808;-0.293732;-0.0507499;0.265503;0.297517;-0.179682;-0.105795;0.0224099;0.450367;0.305323;-0.0167697;-0.391495;-0.0482213;-0.458036;-0.245878;0.185992;-0.245809;-0.17833;0.12319;-0.0112139;-0.468604;0.307939;0.0484469;0.148661;-0.313975;0.345921;-0.288826;0.00349443;-0.214472;0.116537;0.0278767;0.350167;-0.0350956;0.0102935;-0.374826;
0.392516;-0.301422;0.45849;-0.24105;0.175385;0.0591282;0.431845;-0.00938467;-0.332797;0.183421;-0.406348;0.131499;-0.0486697;0.368349;-0.203881;0.137188;-0.0441512;-0.308907;0.0079562;-0.233019;-0.146086;-0.0995109;-0.289595;0.322915;-0.266322;-0.156655;0.342998;0.0239753;0.213873;-0.269512;-0.0240567;0.05134;-0.343759;0.404137;-0.430793;-0.0945222;0.181445;0.316324;0.476422;0.158367;0.0979904;0.406875;-0.304929;-0.104693;-0.222967;-0.385094;-0.421068;-0.244799;-0.186857;-0.338502;-0.474044;
-0.0518506;0.093965;0.0189755;0.484294;0.125246;-0.288225;-0.0662093;-0.471823;-0.352201;-0.447399;0.165131;0.338775;-0.00534783;0.127634;-0.111293;0.112377;0.246742;0.169865;-0.253306;-0.183584;-0.00625304;-0.136203;-0.0426206;0.210265;0.0566903;-0.236155;-0.0310365;0.458735;-0.128231;-0.356469;0.446473;0.100476;-0.39217;-0.232788;-0.233158;-0.290938;0.13801;0.116762;-0.134047;0.0131076;-0.475757;-0.25193;-0.079202;0.337744;-0.188516;0.0547985;-0.135988;0.253402;0.364531;0.263114;0.382965;
0.0675228;0.215873;-0.402927;0.447619;-0.0144118;-0.131863;0.480229;0.304511;-0.485451;0.216257;-0.189349;0.477915;-0.161157;0.0946947;0.182463;0.298763;0.331452;0.443446;-0.133056;-0.0919058;0.089405;-0.425612;-0.100325;0.051239;-0.322359;0.0831579;0.437934;0.207484;0.129052;0.0919335;0.402029;0.121003;0.176748;0.178529;-0.0699999;0.421907;0.328318;-0.459677;0.342729;0.491552;-0.0756211;0.0120704;0.354065;0.0833817;0.312883;0.17659;0.246207;0.254034;-0.00648565;-0.349799;0.213765;
0.476628;-0.32511;-0.125786;-0.133985;0.320018;0.10544;0.142028;0.15006;0.422413;0.151049;-0.0397422;0.37327;0.392052;-0.261451;-0.191165;-0.09515;-0.310964;0.0692512;0.164309;-0.422123;-0.34362;-0.00735797;0.029871;-0.469593;0.143215;-0.388174;-0.492044;0.153656;-0.147886;0.0775392;0.0482981;0.17797;-0.460301;0.394652;-0.498071;0.371164;-0.282449;-0.374744;0.228672;0.407413;-0.193381;-0.366236;0.28869;0.209358;0.499229;0.203886;-0.333871;-0.0361049;0.113592;-0.0321811;-0.468871;
0.0810745;-0.326488;-0.207323;-0.386981;-0.426768;-0.0741466;-0.092711;0.200421;-0.135629;-0.191744;-0.233405;-0.0470732;-0.209333;0.150267;0.260711;0.217151;0.108547;0.275967;-0.430537;0.490713;-0.165967;0.480715;-0.0222984;-0.0837971;-0.105269;-0.286311;-0.161698;0.344371;0.336554;0.0419014;0.00763917;-0.338199;0.103604;-0.364035;0.317865;0.14742;0.181566;-0.0161324;-0.200229;-0.0628122;0.187482;-0.113379;0.294579;0.456295;-0.00200015;0.0524439;-0.340922;0.159367;0.301176;0.32353;-0.391542;0.0442665;0.321868;-0.485785;0.290717;-0.161538;-0.130515;0.298132;0.270272;0.0973173;0.17202;-0.464489;0.249781;-0.476823;0.351773;0.352047;0.0953119;-0.351153;0.277931;0.103647;-0.459903;-0.00115931;0.32491;-0.297935;-0.0401571;-0.381117;0.417291;-0.0538617;0.0930769;0.491305;-0.077918;-0.128523;-0.372693;-0.175739;-0.379904;0.0950189;0.21295;0.397092;0.230915;0.0938057;-0.0444789;-0.236876;0.10081;0.376364;0.382708;-0.041559;-0.258811;-0.33218;-0.0400429;-0.117123;0.202192;0.0442665;
0.164352;-0.0150312;-0.437704;-0.00753708;-0.404691;-0.423407;-0.0328019;0.125967;0.0531913;0.0389757;-0.453183;0.332207;-0.475676;-0.0335317;0.136809;-0.180324;0.324243;0.0614885;0.351588;-0.0467344;0.413084;0.251226;-0.161206;0.394618;0.0358175;0.253145;0.209963;-0.216072;-0.113443;-0.492608;0.0130143;-0.00294986;0.0530853;0.0167064;-0.0515797;0.338574;-0.318626;0.44742;0.206408;-0.462554;-0.322021;-0.182325;-0.254786;-0.0733885;-0.00325776;0.471685;-0.0542536;-0.165281;-0.0145154;-0.145041;0.201075;
-0.209243;-0.0902415;-0.444535;-0.338905;0.215049;-0.437719;-0.315809;0.171122;0.17108;-0.20694;0.253543;0.0617517;0.172771;-0.0573532;-0.353595;0.266859;-0.15338;0.00262098;0.152836;0.420252;-0.0624841;-0.370392;0.148915;0.291597;-0.415796;0.0066058;0.318089;-0.125944;-0.443652;-0.314741;-0.0841806;0.120273;0.432037;-0.459226;-0.0849379;-0.0770345;-0.317293;-0.0098552;0.361667;-0.195883;-0.0708369;0.167668;-0.311341;-0.114125;0.262311;0.279678;0.350317;0.386202;0.169705;-0.390881;0.422846;
